Real Cost Model J G anaG retG Site Ji dT mr ml v gamma alpharich SpecANA SpecCLA SpecMR DispersalRich
1 0 1 1e4 69 2e4 20 41 100 .4010169707799977 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 42 100 .40814939011286194 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 43 100 .3038643789867729 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 44 100 .2942039476034611 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 45 100 .39497229786034377 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 46 100 .34921406686435696 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 47 100 .5265688285876292 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 48 100 .3849846308090131 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 49 100 .18245422937358793 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 50 100 .29544817587181477 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 51 100 .3925002776282241 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 52 100 .3701213199793761 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 5 0 0 0 5
1 0 1 1e4 69 2e4 20 53 100 .251029230605692 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 54 100 .28997172069924987 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 55 100 .41883049987723703 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 56 100 .4011903598126249 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 57 100 .312693250627988 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 58 100 .24887542389684092 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 12 0 1 0 11
1 0 1 1e4 69 2e4 20 59 100 .37209824580081996 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 60 100 .22540828174101804 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 61 100 .23306175095246304 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 62 100 .2476803617772919 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 13 0 0 0 13
1 0 1 1e4 69 2e4 20 63 100 .32864407283219393 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 64 100 .3025722742330301 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 65 100 .34992934683703714 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 3 5
1 0 1 1e4 69 2e4 20 66 100 .22536274626942998 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 12 0 0 0 12
1 0 1 1e4 69 2e4 20 67 100 .25848650874066004 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 14 0 1 0 13
1 0 1 1e4 69 2e4 20 68 100 .2403559806689469 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 69 100 .29857188956600383 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 70 100 .5329011789181831 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 5 0 0 0 5
1 0 1 1e4 69 2e4 20 71 100 .39074347229544204 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 72 100 .27085648721188993 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 73 100 .30831942083052194 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 74 100 .40447265384727504 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 75 100 .30525335615372284 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 76 100 .3656729428481969 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 77 100 .30995587430837285 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 78 100 .3382637215601601 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 14 0 0 0 14
1 0 1 1e4 69 2e4 20 79 100 .20637606808841108 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 12 0 1 0 11
1 0 1 1e4 69 2e4 20 80 100 .3396146736975929 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 13 0 0 0 13
1 0 1 1e4 69 2e4 20 81 100 .18697799796547399 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 82 100 .3728899817729969 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 83 100 .2714851268841379 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 6 0 0 0 6
1 0 1 1e4 69 2e4 20 84 100 .30392609108418717 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 6 0 0 0 6
1 0 1 1e4 69 2e4 20 85 100 .25476199998785104 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 14 0 0 0 14
1 0 1 1e4 69 2e4 20 86 100 .32839425345538104 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 87 100 .29017651373038905 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 12 0 0 0 12
1 0 1 1e4 69 2e4 20 88 100 .22188526996072608 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 6 0 0 0 6
1 0 1 1e4 69 2e4 20 89 100 .42997673009959714 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 90 100 .37163541515653803 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 91 100 .3026434162984691 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 92 100 .3662154104830389 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 93 100 .288661756682393 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 94 100 .24471666330458405 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 95 100 .26799800486276293 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 6 0 0 0 6
1 0 1 1e4 69 2e4 20 96 100 .16396026408603398 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 97 100 .27841219726763006 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 98 100 .375712167205751 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 99 100 .3800926988226162 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 100 100 .34389035271461993 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
