Repl Ancestral Derived Age
1 208 481 3936644
1 49 483 3956659
1 20 486 3976730
1 442 488 3996910
1 472 492 4017442
1 480 494 4037453
1 203 496 4057504
1 472 498 4077965
1 472 500 4098527
1 343 502 4118703
1 472 504 4139223
1 472 506 4159628
1 472 507 4180202
1 203 508 4200208
1 456 509 4220319
1 472 512 4240703
1 488 513 4260865
1 203 516 4280929
1 472 519 4301657
1 20 521 4321778
1 472 523 4342059
1 472 526 4362640
1 20 529 4382668
1 519 530 4402723
1 472 531 4412460
1 472 535 4423325
1 472 537 4443788
1 472 539 4464205
1 472 542 4484505
1 472 544 4504945
1 502 545 4525035
1 472 546 4534425
1 472 547 4545640
1 533 550 4565879
1 314 551 4586123
1 551 552 4606173
1 472 554 4626326
1 554 556 4646985
1 554 560 4667345
1 554 564 4687889
1 554 566 4708423
1 442 569 4728464
1 208 572 4748530
1 554 573 4750952
1 554 574 4769212
1 318 577 4789266
1 554 578 4809642
1 554 579 4826570
1 574 580 4829979
1 550 583 4850047
1 554 586 4870451
1 442 588 4890493
1 430 589 4910535
1 392 591 4930766
1 203 593 4950792
1 554 594 4955325
1 203 598 4970901
1 81 600 4990976
1 554 601 5011482
1 554 604 5031525
1 392 606 5051533
1 554 608 5072085
1 554 611 5092465
1 554 613 5113022
1 442 616 5133047
1 554 618 5153439
1 613 619 5173650
1 112 620 5193770
1 554 621 5214176
1 392 622 5215951
1 131 623 5234240
1 442 624 5254309
1 208 627 5274312
1 598 632 5294526
1 554 634 5314526
1 442 638 5334567
1 554 641 5354606
1 554 645 5374895
1 392 646 5394930
1 575 647 5415127
1 554 648 5424484
1 554 651 5435577
1 535 653 5455665
1 554 654 5476225
1 442 655 5496271
1 554 657 5516596
1 314 658 5536642
1 314 660 5556717
1 392 662 5576793
1 598 663 5596852
1 392 664 5616920
1 554 667 5637501
1 554 671 5657633
1 502 672 5677665
1 554 675 5697807
1 554 677 5718155
1 574 679 5738213
1 664 680 5758275
1 81 682 5778289
1 664 683 5798388
1 554 686 5818626
1 529 690 5838693
1 81 693 5856520
1 554 695 5858823
1 695 698 5879212
1 81 700 5899255
1 695 703 5919624
1 695 706 5940062
1 695 708 5960525
1 314 711 5980606
1 314 712 6000699
1 695 714 6021183
1 598 716 6041200
1 695 719 6061236
1 708 720 6081295
1 598 723 6101379
1 719 726 6121715
1 574 728 6141799
1 700 731 6162268
1 447 734 6182348
1 621 735 6202485
1 621 736 6222596
1 719 739 6243148
1 719 740 6263416
1 719 742 6283825
1 480 744 6303903
1 575 747 6323946
1 719 751 6344385
1 719 753 6364635
1 719 756 6384968
1 314 761 6405101
1 719 763 6425437
1 81 765 6445508
1 719 766 6465745
1 733 767 6485806
1 719 768 6506385
1 719 773 6526810
1 575 777 6546959
1 664 778 6566992
1 731 780 6587056
1 719 781 6607444
1 598 783 6627548
1 719 785 6647971
1 480 787 6668000
1 785 791 6688398
1 574 794 6708497
1 430 797 6728572
1 700 800 6748609
1 786 804 6768621
1 785 805 6788992
1 430 808 6809098
1 246 810 6829378
1 138 812 6849531
1 785 813 6870264
1 700 815 6890381
1 208 818 6910411
1 785 821 6930440
1 459 822 6950509
1 785 825 6970970
1 785 830 6991330
1 785 833 7011706
1 81 838 7031768
1 785 839 7052450
1 695 842 7072485
1 81 843 7092550
1 785 845 7112658
1 785 846 7133055
1 575 850 7153126
1 785 853 7173468
1 785 856 7194024
1 785 859 7214370
1 138 861 7234392
1 447 863 7254561
1 314 865 7274563
1 785 868 7294801
1 868 870 7315076
1 598 874 7335081
1 868 877 7355502
1 868 880 7375852
1 285 881 7395987
1 880 882 7396772
1 430 888 7416034
1 442 891 7436145
1 664 893 7456270
1 868 895 7476533
1 868 896 7496868
1 868 899 7517210
1 81 901 7537242
1 839 903 7557263
1 575 906 7577404
1 575 908 7597451
1 868 911 7617824
1 868 915 7638291
1 695 917 7658319
1 430 919 7678335
1 868 920 7698660
1 719 922 7718715
1 920 924 7739037
1 598 925 7759087
1 920 927 7779418
1 861 928 7799445
1 896 930 7819723
1 575 931 7839773
1 920 932 7860095
1 598 934 7880148
1 686 936 7900176
1 920 940 7920399
1 920 942 7940726
1 934 944 7960831
1 920 946 7981277
1 861 948 8001405
1 285 950 8021443
1 695 952 8041506
1 839 954 8061641
1 920 956 8082001
1 920 961 8102287
1 920 962 8122927
1 920 963 8143270
1 920 964 8163727
1 664 967 8183830
1 430 968 8203869
1 920 971 8224536
1 920 972 8244843
1 246 973 8264901
1 467 975 8284928
1 813 978 8304965
1 208 980 8325015
1 920 982 8345401
1 868 987 8365486
1 920 989 8385692
1 920 993 8405962
1 700 996 8425986
1 695 997 8446067
1 813 998 8466199
1 442 1000 8486206
1 81 1003 8506264
1 934 1007 8526396
1 430 1010 8546478
1 930 1012 8566484
1 208 1014 8586755
1 574 1017 8606764
1 975 1020 8626786
1 810 1022 8646890
1 20 1025 8667103
1 920 1026 8687466
1 931 1030 8707556
1 920 1033 8727985
1 920 1035 8748319
1 664 1038 8768375
1 930 1040 8788536
1 813 1041 8808577
1 920 1044 8829132
1 920 1045 8849235
1 920 1047 8869521
1 1045 1052 8889813
1 1052 1053 8892395
1 1045 1055 8910411
1 598 1056 8930636
1 442 1059 8950637
1 920 1061 8970722
1 931 1063 8990907
1 314 1066 9011097
1 1045 1070 9031242
1 1045 1072 9051506
1 1045 1075 9071854
1 1045 1076 9092118
1 574 1082 9112382
1 731 1084 9132437
1 574 1085 9152490
1 1045 1088 9172725
1 1045 1092 9193067
1 1092 1095 9213210
1 430 1098 9233296
1 1092 1100 9253614
1 1092 1101 9273840
1 381 1102 9293840
1 1040 1105 9313993
1 1092 1108 9334280
1 887 1113 9354305
1 1111 1114 9374332
1 695 1115 9394419
1 1092 1116 9414717
1 502 1117 9434803
1 502 1119 9454893
1 447 1122 9474980
1 950 1126 9495075
1 1040 1128 9515125
1 430 1130 9535162
1 492 1134 9555504
1 1092 1138 9575609
1 1138 1140 9595985
1 700 1143 9616012
1 598 1146 9636048
1 442 1152 9656057
1 1092 1156 9676562
1 1138 1159 9696813
1 931 1161 9716923
1 1138 1164 9737305
1 430 1165 9757459
1 931 1166 9777613
1 942 1169 9797636
1 442 1172 9817653
1 719 1175 9837723
1 1138 1177 9857938
1 598 1180 9878124
1 574 1182 9898224
1 574 1187 9918284
1 1172 1189 9938341
1 1186 1192 9958363
1 1138 1194 9978690
1 1138 1197 9999111
1 1138 1201 10019670
1 1138 1203 10039878
1 931 1204 10059953
1 1040 1205 10079955
1 621 1207 10100029
1 430 1208 10120110
1 719 1209 10140210
1 1172 1211 10160293
1 739 1212 10180328
1 1138 1213 10200543
1 1138 1216 10220801
1 1138 1217 10240974
1 1138 1218 10243856
1 20 1219 10260997
1 1138 1220 10281213
1 934 1223 10301338
1 1138 1224 10321549
1 1138 1226 10341790
1 1138 1229 10362196
1 719 1230 10382279
1 246 1234 10402657
1 934 1237 10422694
1 533 1238 10442768
1 1138 1240 10463164
1 975 1242 10483222
1 1138 1245 10503566
1 1138 1247 10523863
1 1172 1252 10543863
1 598 1254 10563946
1 1138 1255 10566926
1 1138 1256 10584153
1 447 1258 10604313
1 1138 1260 10624665
1 1138 1261 10645045
1 964 1263 10665114
1 1138 1266 10685348
1 931 1269 10705379
1 664 1273 10725381
1 934 1275 10745417
1 1138 1278 10765781
1 447 1281 10785859
1 1040 1282 10805884
1 861 1285 10825950
1 719 1286 10845972
1 695 1290 10866014
1 931 1292 10886105
1 1138 1293 10890095
1 1040 1294 10906232
1 447 1296 10926386
1 430 1297 10946485
1 1040 1299 10966572
1 1092 1301 10986733
1 1138 1302 11006845
1 664 1304 11026874
1 598 1308 11046948
1 1297 1312 11067223
1 1138 1315 11087576
1 719 1319 11107678
1 861 1320 11127771
1 535 1325 11147801
1 1297 1326 11167826
1 931 1327 11187976
1 664 1329 11208110
1 942 1332 11228150
1 1138 1334 11248610
1 1138 1336 11268901
1 447 1337 11288956
1 1138 1339 11309238
1 1138 1341 11329536
1 1297 1343 11349694
1 1172 1345 11369730
1 1138 1348 11389952
1 731 1349 11410063
1 574 1352 11430174
1 1138 1354 11450410
1 719 1357 11470443
1 1069 1358 11490551
1 81 1360 11510567
1 1138 1361 11530863
1 1297 1364 11550933
1 1138 1367 11571376
1 1138 1370 11591626
1 598 1372 11611884
1 1363 1374 11632028
1 1138 1375 11652372
1 664 1378 11672377
1 1138 1379 11692786
1 1138 1380 11713066
1 861 1383 11733148
1 1383 1384 11753194
1 1357 1387 11773254
1 535 1390 11793281
1 533 1393 11813419
1 1354 1396 11833456
1 739 1399 11853496
1 1383 1401 11873601
1 1138 1402 11893729
1 695 1403 11913840
1 81 1405 11934020
1 1092 1408 11954043
1 1025 1411 11974071
1 1402 1416 11990825
1 1402 1417 11994208
1 1092 1419 12014300
1 1357 1423 12034320
1 1252 1425 12054357
1 1357 1426 12074625
1 695 1427 12080241
1 861 1430 12094708
1 1402 1432 12114961
1 535 1433 12134975
1 1297 1435 12155022
1 1025 1439 12175117
1 731 1443 12195123
1 1402 1445 12215234
1 1402 1446 12235495
1 1327 1448 12255802
1 480 1449 12276011
1 861 1450 12296101
1 1327 1451 12316273
1 1402 1455 12336627
1 535 1458 12356696
1 1357 1459 12376775
1 1357 1463 12396886
1 1234 1467 12416915
1 20 1468 12436965
1 1357 1471 12457081
1 1402 1472 12477496
1 1247 1475 12497694
1 598 1477 12517810
1 861 1480 12537876
1 574 1482 12557972
1 861 1486 12578097
1 861 1487 12598184
1 1092 1489 12618223
1 598 1490 12638310
1 739 1491 12658373
1 1092 1494 12678433
1 1297 1497 12698463
1 1383 1501 12718566
1 1402 1503 12738957
1 1402 1505 12759076
1 1402 1507 12779276
1 1402 1508 12799609
1 1357 1509 12819619
1 1402 1510 12839933
1 1510 1511 12846816
1 1092 1512 12860049
1 861 1515 12880156
1 1475 1519 12900183
1 861 1523 12920313
1 1510 1526 12940514
1 1448 1528 12960551
1 20 1530 12964393
1 861 1535 12980621
1 1354 1536 13000625
1 1448 1537 13020856
1 1510 1539 13041438
1 1092 1542 13061541
1 1405 1543 13081630
1 1092 1545 13101846
1 975 1547 13121888
1 733 1548 13141935
1 695 1554 13161961
1 535 1556 13181964
1 975 1558 13202150
1 1405 1562 13222169
1 664 1563 13242308
1 861 1565 13262485
1 1532 1568 13282706
1 1448 1569 13302731
1 1510 1572 13322953
1 1297 1574 13343059
1 1402 1575 13363110
1 20 1581 13383335
1 1405 1587 13403354
1 1545 1590 13423422
1 1297 1592 13443529
1 598 1594 13463530
1 1448 1596 13483731
1 1448 1599 13503879
1 861 1605 13523925
1 1599 1608 13544054
1 731 1611 13564110
1 1572 1614 13584369
1 1405 1617 13604441
1 1572 1622 13624662
1 1040 1623 13644794
1 733 1624 13664809
1 868 1629 13684875
1 1475 1630 13705040
1 861 1631 13725197
1 1040 1633 13745199
1 1572 1640 13765394
1 1572 1642 13785540
1 1572 1643 13805782
1 1503 1645 13825844
1 1405 1647 13845887
1 1357 1649 13858463
1 1405 1651 13865953
1 868 1656 13885973
1 1656 1659 13906075
1 1252 1661 13926235
1 964 1665 13946278
1 1545 1667 13966435
1 1297 1668 13986498
1 1572 1670 14006940
1 1439 1672 14027133
1 1572 1673 14047354
1 861 1675 14067500
1 1599 1676 14087564
1 861 1677 14107710
1 1572 1680 14127984
1 1572 1682 14148158
1 1680 1685 14168458
1 1680 1686 14189026
1 1439 1687 14209125
1 1572 1689 14229169
1 1572 1691 14249392
1 739 1693 14269418
1 480 1695 14289529
1 1599 1697 14309669
1 1451 1700 14329684
1 81 1703 14349769
1 1405 1705 14369898
1 1680 1708 14390267
1 1402 1710 14410353
1 1680 1712 14430747
1 861 1715 14450959
1 1680 1718 14471192
1 598 1719 14491233
1 1680 1720 14511495
1 731 1722 14531582
1 1718 1724 14551648
1 1682 1729 14571677
1 1715 1733 14591814
1 1680 1736 14612174
1 1680 1739 14632379
1 1682 1741 14652439
1 1357 1747 14672482
1 598 1749 14692490
1 1680 1754 14712820
1 1252 1756 14732853
1 733 1759 14752913
1 1680 1760 14773036
1 1405 1763 14793065
1 1599 1767 14813253
1 1767 1768 14833339
1 1680 1769 14853635
1 1680 1770 14874054
1 1363 1775 14894065
1 1405 1778 14914214
1 1680 1783 14934555
1 1747 1785 14954568
1 1448 1788 14974604
1 20 1791 14994710
1 1680 1794 15015058
1 1747 1796 15035176
1 1680 1797 15055550
1 1680 1798 15075902
1 1680 1800 15096126
1 1767 1802 15116248
1 1334 1804 15136358
1 1767 1806 15156571
1 1545 1808 15176625
1 1448 1813 15196679
1 733 1815 15216834
1 1722 1817 15236905
1 1334 1818 15256957
1 1818 1822 15276977
1 1767 1826 15297091
1 1722 1827 15317177
1 1767 1830 15337256
1 664 1832 15357507
1 1680 1837 15377512
1 1475 1841 15397524
1 1767 1844 15417744
1 1718 1846 15437789
1 1680 1848 15457791
1 1297 1850 15477803
1 1827 1853 15497920
1 1503 1856 15517925
1 1767 1857 15538022
1 1680 1860 15558322
1 1405 1861 15565947
1 1682 1864 15578340
1 1680 1867 15598675
1 1747 1870 15618722
1 964 1874 15638791
1 1680 1876 15658974
1 1680 1878 15679270
1 1680 1880 15699518
1 1680 1881 15719684
1 1715 1884 15739756
1 1680 1885 15746888
1 1680 1886 15760004
1 1680 1889 15780388
1 1791 1892 15800408
1 1767 1895 15820498
1 739 1897 15840583
1 733 1900 15860623
1 1715 1904 15880728
1 1767 1906 15900861
1 1545 1909 15920979
1 1334 1912 15941170
1 934 1915 15961296
1 1889 1917 15981386
1 1791 1919 16001655
1 1572 1921 16021700
1 1680 1922 16041930
1 1405 1925 16062101
1 1354 1928 16082236
1 733 1930 16102301
1 1791 1933 16122332
1 1767 1936 16142411
1 1767 1941 16162522
1 1715 1944 16182585
1 1827 1948 16202660
1 1890 1951 16222744
1 1680 1952 16242892
1 664 1953 16262921
1 1680 1956 16283123
1 1870 1959 16303189
1 1092 1961 16323220
1 1870 1964 16343242
1 1682 1967 16363269
1 1767 1968 16383345
1 1680 1970 16403613
1 733 1974 16423666
1 1680 1978 16443772
1 1680 1980 16463806
1 1827 1982 16483915
1 1680 1984 16504081
1 1680 1985 16524304
1 1680 1986 16544522
1 1545 1988 16564550
1 1680 1990 16584798
1 1680 1994 16605021
1 1917 1996 16625022
1 1680 1998 16635823
1 1870 2001 16645094
1 1969 2003 16665392
1 1510 2005 16685400
1 1680 2010 16705810
1 1405 2013 16725858
1 731 2014 16745908
1 1680 2017 16765964
1 1944 2020 16786031
1 1297 2025 16806074
1 1944 2028 16826097
1 1682 2033 16846159
1 2010 2035 16866342
1 1545 2038 16886562
1 2010 2039 16906614
1 1767 2041 16926676
1 2039 2045 16946881
1 1944 2046 16966965
1 1917 2047 16986974
1 2039 2050 17007163
1 2039 2052 17027391
1 739 2054 17047449
1 1172 2055 17067816
1 664 2060 17087909
1 1172 2064 17108176
1 2055 2067 17128299
1 1405 2069 17148305
1 2039 2071 17168516
1 1405 2073 17188597
1 1297 2074 17208715
1 1040 2076 17228755
1 1874 2078 17248944
1 480 2080 17269033
1 1172 2083 17289191
1 480 2087 17309289
1 2071 2090 17329455
1 1297 2093 17349505
1 695 2097 17369708
1 1680 2099 17389802
1 2071 2101 17410031
1 695 2105 17430095
1 1919 2107 17450563
1 1944 2112 17470640
1 2071 2114 17490992
1 1172 2116 17511315
1 1545 2117 17531342
1 1827 2118 17551584
1 2071 2121 17571780
1 1680 2122 17591849
1 1827 2124 17611849
1 2064 2127 17614832
1 695 2131 17631994
1 1919 2133 17652231
1 2071 2138 17672468
1 1870 2140 17692559
1 2071 2142 17712762
1 1439 2143 17732907
1 1405 2144 17752952
1 1363 2146 17772985
1 1297 2148 17793019
1 934 2149 17813094
1 1827 2153 17833165
1 1919 2154 17853441
1 1138 2156 17873463
1 1297 2161 17893537
1 1827 2163 17913682
1 1682 2165 17933745
1 1870 2170 17954033
1 695 2172 17974125
1 1800 2174 17994204
1 2071 2177 18014269
1 1545 2180 18034285
1 2071 2182 18054619
1 1870 2183 18075003
1 2071 2184 18095220
1 1682 2187 18115265
1 739 2190 18135283
1 2071 2193 18155544
1 1767 2194 18175625
1 480 2197 18195871
1 598 2198 18215886
1 1870 2199 18235910
1 2055 2202 18255972
1 480 2203 18276103
1 1475 2205 18296274
1 695 2207 18316320
1 1827 2208 18336350
1 1680 2209 18356377
1 2133 2212 18376435
1 2071 2216 18396642
1 1874 2218 18416688
1 1874 2220 18436773
1 1297 2224 18456796
1 1874 2226 18476852
1 2223 2227 18496891
1 2055 2233 18516911
1 1334 2235 18536962
1 1944 2237 18556998
1 1874 2240 18577030
1 1800 2244 18597077
1 2156 2245 18617289
1 2071 2249 18637421
1 733 2252 18657493
1 1680 2254 18677576
1 2208 2255 18697634
1 1680 2258 18717755
1 1767 2259 18737828
1 2071 2262 18758021
1 2071 2265 18778083
1 2262 2266 18779104
1 480 2269 18798270
1 695 2272 18818326
1 1767 2276 18838438
1 2133 2279 18858481
1 2208 2281 18878594
1 2262 2282 18898697
1 1297 2285 18918713
1 2262 2287 18938947
1 1767 2288 18958949
1 1297 2289 18978984
1 1827 2290 18999003
1 739 2292 19019042
1 2154 2293 19039139
1 1682 2295 19044432
1 1767 2298 19059238
1 695 2299 19079439
1 739 2301 19099587
1 733 2304 19119633
1 2170 2305 19139666
1 2133 2308 19159714
1 1297 2309 19179927
1 2154 2311 19199995
1 1092 2316 19220018
1 1767 2317 19240069
1 2262 2320 19260344
1 480 2322 19280395
1 2156 2323 19300434
1 2133 2325 19320514
1 2237 2330 19340568
1 2320 2333 19360801
1 1767 2334 19380940
1 2237 2335 19400974
1 733 2337 19420994
1 733 2340 19441261
1 2208 2342 19461448
1 2320 2343 19481585
1 2156 2350 19501682
1 1680 2354 19521760
1 1800 2355 19541848
1 739 2359 19562110
1 2208 2360 19582134
1 2133 2362 19588282
1 2183 2363 19602241
1 2320 2364 19622437
1 2237 2365 19642456
1 1800 2367 19662496
1 480 2370 19682526
1 2320 2372 19702676
1 1680 2375 19722800
1 2372 2376 19743062
1 1680 2379 19763118
1 1503 2385 19783131
1 1297 2389 19803281
1 2382 2393 19823404
1 2170 2396 19843438
1 2359 2399 19863439
1 1767 2401 19883573
1 1545 2404 19903768
1 2372 2405 19924171
1 1800 2409 19944199
1 733 2415 19964240
1 1156 2416 19984491
1 2372 2418 20004805
1 1680 2420 20024867
1 1767 2422 20044945
1 2359 2426 20064949
1 2370 2427 20084954
1 1297 2428 20105066
1 2208 2429 20125285
1 1297 2431 20145513
1 1405 2432 20165723
1 1040 2433 20185758
1 2372 2435 20205956
1 2359 2437 20226002
1 2133 2439 20246063
1 1767 2440 20266239
1 2208 2443 20286367
1 733 2444 20306601
1 1297 2447 20326875
1 2372 2450 20347039
1 2372 2451 20348558
1 1682 2453 20367141
1 2431 2454 20387277
1 2208 2455 20407321
1 2431 2458 20427453
1 2372 2460 20447758
1 2133 2461 20467764
1 2372 2463 20487938
1 2133 2466 20508031
1 2427 2468 20528294
1 2463 2469 20548601
1 1890 2471 20568682
1 447 2473 20588736
1 1252 2474 20608777
1 2133 2476 20628862
1 2237 2478 20648886
1 2463 2481 20668990
1 2463 2483 20689041
1 2208 2486 20705486
1 2205 2487 20709123
1 2116 2489 20729149
1 2431 2490 20749240
1 2071 2493 20769415
1 2431 2497 20789463
1 2427 2499 20809591
1 1800 2502 20829650
1 2071 2504 20849876
1 2208 2507 20869902
1 2499 2510 20890093
1 2154 2514 20910094
1 2493 2517 20930292
1 1870 2519 20950463
1 2499 2521 20970625
1 2208 2524 20990842
1 1800 2527 21010876
1 2463 2529 21030965
1 1870 2533 21051083
1 2493 2535 21071105
1 1252 2538 21091017
1 2359 2539 21091240
1 2463 2544 21111413
1 1767 2546 21131553
1 2493 2548 21151935
1 2071 2549 21171994
1 1800 2550 21192159
1 2444 2552 21212212
1 2431 2559 21232349
1 1767 2561 21252593
1 2463 2563 21272836
1 2463 2564 21293008
1 2463 2565 21313104
1 2550 2566 21333161
1 2455 2569 21353367
1 2154 2572 21373439
1 2208 2577 21393468
1 2427 2579 21413501
1 2463 2584 21433709
1 1680 2586 21453776
1 1767 2587 21473923
1 2550 2588 21493957
1 2154 2591 21514004
1 2463 2592 21534202
1 1767 2594 21554238
1 2404 2595 21574464
1 2071 2598 21594528
1 2208 2599 21614723
1 975 2603 21634793
1 2208 2605 21655208
1 2463 2609 21675368
1 2517 2610 21695691
1 2133 2611 21715859
1 2605 2614 21735863
1 1767 2617 21755952
1 2359 2621 21775985
1 2550 2624 21796020
1 2055 2626 21816035
1 1680 2630 21836291
1 2431 2635 21856340
1 2359 2637 21876479
1 975 2639 21896524
1 2517 2641 21916634
1 2463 2643 21936921
1 1767 2645 21957047
1 2404 2647 21977210
1 1680 2648 21997492
1 2154 2651 22017495
1 2499 2655 22037636
1 1767 2657 22057778
1 2550 2659 22077854
1 2463 2661 22098062
1 2116 2663 22118252
1 2463 2664 22138500
1 2170 2666 22158510
1 2599 2667 22178542
1 695 2670 22198627
1 2154 2671 22218727
1 2548 2675 22238728
1 2463 2679 22258984
1 2455 2684 22279225
1 2599 2685 22299256
1 2404 2686 22319437
1 2463 2688 22339706
1 2359 2689 22359746
1 1767 2690 22379933
1 2416 2693 22399997
1 2679 2694 22420013
1 2463 2695 22440208
1 2463 2699 22460317
1 1680 2700 22480393
1 1252 2701 22500528
1 2548 2702 22520652
1 1767 2704 22540736
1 1040 2706 22547924
1 1767 2709 22560906
1 2404 2710 22580960
1 2659 2713 22601043
1 2704 2714 22621185
1 2463 2717 22641292
1 2659 2720 22661351
1 2659 2723 22681455
1 1767 2725 22701610
1 2404 2728 22721634
1 2359 2729 22741686
1 1767 2730 22761839
1 1767 2731 22782337
1 447 2733 22802388
1 2055 2737 22822438
1 1767 2740 22842609
1 1040 2742 22862645
1 2359 2744 22882797
1 2463 2745 22902975
1 2745 2746 22923220
1 2463 2748 22943279
1 2493 2749 22963457
1 2517 2750 22983483
1 1040 2753 23003515
1 2463 2756 23023775
1 2499 2758 23043922
1 2493 2761 23064031
1 2611 2762 23084088
1 2359 2764 23104147
1 2463 2765 23124366
1 1040 2767 23144442
1 2370 2768 23163613
1 1040 2769 23164550
1 2599 2770 23184795
1 2463 2772 23204919
1 2463 2777 23225202
1 2359 2778 23245287
1 2517 2779 23265448
1 2463 2780 23285551
1 2714 2781 23305555
1 2154 2782 23325573
1 2463 2784 23345624
1 2463 2785 23365689
1 1767 2787 23385905
1 2116 2788 23405977
1 975 2789 23426223
1 2071 2791 23446291
1 1767 2793 23466409
1 2463 2796 23486514
1 2599 2798 23506664
1 2071 2800 23526772
1 2789 2802 23546877
1 2499 2807 23566925
1 2548 2810 23586953
1 2431 2812 23607102
1 2796 2813 23627598
1 2154 2814 23647736
1 1680 2818 23667763
1 2789 2821 23687797
1 2444 2823 23707830
1 2813 2824 23728125
1 2813 2825 23748294
1 2798 2828 23768470
1 2745 2830 23788684
1 2813 2834 23808953
1 2789 2838 23829091
1 1040 2840 23849137
1 2517 2842 23869160
1 2262 2844 23889257
1 2789 2845 23909403
1 1874 2848 23929551
1 2154 2850 23949611
1 2684 2853 23969650
1 2813 2856 23989791
1 1767 2858 24009998
1 2813 2861 24030085
1 2659 2862 24050157
1 1767 2864 24070338
1 2813 2866 24090560
1 2850 2870 24110585
1 2404 2871 24130822
1 2798 2873 24150891
1 2813 2877 24171065
1 2813 2880 24191161
1 2499 2882 24211301
1 2796 2886 24231353
1 2813 2887 24251585
1 2813 2890 24271772
1 2798 2892 24291969
1 1767 2895 24312144
1 2871 2897 24332178
1 1767 2899 24352372
1 2611 2901 24372431
1 2850 2906 24392443
1 2447 2909 24412465
1 2789 2911 24432611
1 1040 2914 24452611
1 2850 2915 24472725
1 2659 2916 24492779
1 2789 2918 24512956
1 861 2919 24532979
1 2887 2921 24553060
1 2850 2923 24573143
