Real Cost J G Gi anaG retG mr ml v gamma Site dT lakeArea alpharich SpecANA SpecCLA SpecMR DispersalRich
1 .001 5e4 2e3 14 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 14 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 14 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 14 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 15 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 1 .053939769222059945 582 16 1 0 0 15
1 .001 5e4 2e3 15 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 15 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 3 .7516720593043634 27.59 10 0 0 7 3
1 .001 5e4 2e3 15 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 15 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 15 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 15 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 15 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 16 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 1 .053939769222059945 582 14 1 0 0 13
1 .001 5e4 2e3 16 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 16 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 3 .7516720593043634 27.59 9 0 0 6 3
1 .001 5e4 2e3 16 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 16 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 16 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 16 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 16 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 17 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 1 .053939769222059945 582 15 1 0 0 14
1 .001 5e4 2e3 17 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 17 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 3 .7516720593043634 27.59 8 0 0 5 3
1 .001 5e4 2e3 17 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 17 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 17 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 17 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 17 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 18 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 1 .053939769222059945 582 15 1 1 0 13
1 .001 5e4 2e3 18 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 18 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 3 .7516720593043634 27.59 7 0 0 5 2
1 .001 5e4 2e3 18 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 18 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 18 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 18 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 18 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 19 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 1 .053939769222059945 582 15 1 1 0 13
1 .001 5e4 2e3 19 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 19 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 3 .7516720593043634 27.59 8 0 0 5 3
1 .001 5e4 2e3 19 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 19 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 19 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 19 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 19 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 18 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 20 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 1 .053939769222059945 582 15 1 2 0 12
1 .001 5e4 2e3 20 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 20 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 3 .7516720593043634 27.59 10 0 0 7 3
1 .001 5e4 2e3 20 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 20 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 20 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 20 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 20 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 21 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 1 .053939769222059945 582 16 1 2 0 13
1 .001 5e4 2e3 21 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 21 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 3 .7516720593043634 27.59 10 0 0 8 2
1 .001 5e4 2e3 21 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 21 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 21 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 21 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 21 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 22 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 1 .053939769222059945 582 16 1 2 0 13
1 .001 5e4 2e3 22 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 22 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 3 .7516720593043634 27.59 10 0 0 7 3
1 .001 5e4 2e3 22 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 22 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 22 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 22 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 22 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 23 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 1 .053939769222059945 582 16 1 2 0 13
1 .001 5e4 2e3 23 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 23 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 3 .7516720593043634 27.59 8 0 0 4 4
1 .001 5e4 2e3 23 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 23 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 5 .1449888778256761 .95 1 0 0 0 1
