Repl Ancestral Derived Age
1 190 197 2385575
1 190 199 2400085
1 190 200 2406424
1 190 201 2426910
1 107 202 2447148
1 176 203 2467292
1 190 205 2487836
1 190 206 2508606
1 190 207 2529241
1 190 209 2549739
1 190 211 2570276
1 190 212 2591020
1 190 213 2611794
1 190 214 2632357
1 190 215 2652964
1 26 216 2672987
1 190 217 2693836
1 190 218 2714405
1 190 221 2734768
1 190 223 2755435
1 190 224 2776100
1 190 225 2796935
1 190 227 2817348
1 190 228 2837955
1 203 229 2858048
1 170 231 2878050
1 190 233 2898949
1 190 235 2919017
1 190 238 2939760
1 153 239 2959883
1 190 241 2980456
1 235 243 3000652
1 190 244 3021255
1 11 245 3039759
1 190 246 3041953
1 70 248 3060091
1 190 249 3062354
1 246 250 3082361
1 190 251 3103013
1 190 252 3106774
1 190 253 3123768
1 171 254 3143849
1 190 255 3164529
1 190 256 3185196
1 190 257 3205965
1 190 258 3210501
1 190 262 3226497
1 80 264 3246669
1 190 265 3267392
1 86 266 3287421
1 190 268 3308241
1 190 270 3313999
1 80 271 3328291
1 13 273 3348360
1 190 276 3368932
1 190 277 3388947
1 190 278 3409384
1 70 281 3429403
1 190 284 3450075
1 190 285 3450147
1 250 286 3470312
1 190 289 3490332
1 190 290 3510981
1 190 292 3531862
1 107 295 3551919
1 190 296 3572432
1 260 301 3592504
1 190 302 3613120
1 176 303 3631264
1 203 304 3633364
1 107 305 3653463
1 246 306 3673546
1 190 307 3694096
1 13 308 3714195
1 190 310 3734704
1 190 313 3754838
1 266 315 3774888
1 107 317 3795016
1 313 318 3815537
1 70 319 3835583
1 313 320 3856162
1 107 322 3876362
1 313 324 3896996
1 313 326 3917661
1 313 329 3938199
1 313 332 3958762
1 190 334 3978808
1 292 336 3998900
1 26 337 4006756
1 313 338 4019291
1 266 339 4039410
1 313 340 4042483
1 313 341 4059631
1 26 345 4079752
1 266 346 4099831
1 341 347 4120351
1 186 348 4140371
1 341 349 4160634
1 341 350 4181213
1 341 353 4201804
1 341 355 4222445
1 341 356 4243007
1 341 359 4263643
1 160 361 4283939
1 341 363 4304332
1 341 365 4324914
1 148 366 4344921
1 341 367 4365454
1 341 372 4385895
1 322 373 4405902
1 52 374 4425954
1 341 375 4446108
1 341 378 4466838
1 341 379 4487375
1 292 380 4507686
1 341 384 4527744
1 341 385 4528127
1 250 386 4548272
1 341 387 4552022
1 266 389 4568306
1 341 390 4588890
1 170 392 4608963
1 203 396 4625495
1 341 397 4629547
1 341 398 4650162
1 313 399 4670165
1 341 402 4690714
1 10 404 4710715
1 365 406 4730831
1 341 408 4751211
1 341 411 4771659
1 341 412 4792151
1 341 414 4812664
1 250 416 4832685
1 302 417 4852769
1 414 419 4873054
1 378 420 4893220
1 341 422 4913655
1 266 423 4933724
1 203 426 4953728
1 322 427 4973819
1 422 429 4994185
1 380 431 5014286
1 380 432 5034364
1 422 433 5054974
1 416 434 5075080
1 422 435 5095130
1 422 437 5115752
1 422 439 5136219
1 80 440 5156420
1 422 441 5176782
1 416 443 5196828
1 380 445 5216882
1 422 447 5237425
1 422 449 5257705
1 422 450 5278323
1 422 451 5298855
1 422 452 5319025
1 422 454 5339444
1 266 455 5352392
1 422 456 5359571
1 422 458 5379572
1 456 460 5400126
1 447 462 5420168
1 456 463 5421035
1 322 464 5440225
1 456 467 5460598
1 456 468 5481041
1 386 469 5501078
1 341 470 5501479
1 456 471 5521567
1 456 473 5541910
1 456 474 5557249
1 456 475 5562264
1 456 476 5582690
1 456 477 5603133
1 419 478 5623167
1 10 480 5643187
1 456 481 5663414
1 228 482 5683588
1 13 485 5703634
1 203 487 5723774
1 386 491 5743843
1 392 492 5763933
1 322 493 5783982
1 266 494 5804073
1 203 496 5824173
1 386 497 5844284
1 266 500 5864480
1 456 503 5885041
1 456 504 5905523
1 341 505 5925838
1 456 507 5946332
1 505 508 5966383
1 404 511 5986427
1 341 513 6006453
1 456 514 6026920
1 190 516 6046958
1 366 517 6066073
1 505 518 6067086
1 456 520 6087509
1 445 522 6107573
1 302 525 6127616
1 456 526 6147677
1 228 527 6167959
1 456 529 6188349
1 456 531 6208435
1 529 533 6228732
1 529 534 6249238
1 70 537 6269301
1 529 539 6271549
1 21 540 6289362
1 21 541 6305996
1 487 542 6309479
1 522 543 6329505
1 529 544 6349789
1 313 545 6354774
1 529 546 6369855
1 447 549 6389931
1 544 550 6410317
1 203 552 6430396
1 11 555 6443991
1 544 556 6450711
1 544 557 6471115
1 544 560 6491530
1 505 561 6511764
1 505 562 6531821
1 544 563 6552330
1 544 564 6572717
1 564 566 6592935
1 544 568 6613257
1 529 571 6633390
1 529 573 6653560
1 544 576 6673604
1 544 577 6693720
1 540 578 6713726
1 13 580 6733782
1 203 581 6751459
1 577 582 6754127
1 487 585 6774248
1 392 586 6789257
1 522 587 6794299
1 577 588 6814798
1 577 590 6835383
1 529 591 6855495
1 577 593 6875725
1 591 595 6895881
1 571 599 6915944
1 577 600 6921099
1 577 601 6927348
1 355 603 6935977
1 577 606 6956475
1 577 607 6968211
1 322 608 6976520
1 577 609 6996606
1 505 610 7016635
1 392 611 7036697
1 577 612 7057174
1 577 613 7077488
1 613 615 7097971
1 13 617 7117980
1 266 618 7138063
1 414 619 7158075
1 62 620 7178123
1 613 622 7198487
1 505 623 7218696
1 514 624 7238764
1 505 625 7258773
1 613 626 7279168
1 505 627 7299272
1 13 628 7319306
1 613 630 7339724
1 613 632 7360382
1 190 633 7380629
1 613 634 7400922
1 634 635 7421343
1 634 636 7441854
1 634 638 7462240
1 292 639 7482338
1 634 641 7502865
1 637 642 7522913
1 80 644 7542934
1 153 645 7562947
1 13 646 7583035
1 302 648 7603039
1 13 649 7623345
1 292 651 7643379
1 505 653 7663451
1 419 656 7683506
1 577 657 7703652
1 634 659 7723762
1 634 660 7736105
1 585 661 7743788
1 540 663 7763892
1 634 664 7784237
1 13 665 7804264
1 394 666 7824305
1 649 667 7844345
1 80 668 7864459
1 266 670 7881589
1 634 671 7884799
1 591 673 7904810
1 649 675 7924986
1 313 677 7945025
1 560 678 7965188
1 544 681 7985309
1 634 682 8005715
1 668 685 8025787
1 634 686 8046162
1 573 687 8066196
1 585 688 8086301
1 634 689 8106342
1 634 691 8126718
1 634 692 8147257
1 153 694 8167282
1 613 695 8187350
1 634 697 8207810
1 447 699 8227879
1 634 700 8248306
1 292 701 8268382
1 585 702 8288458
1 394 703 8308505
1 634 704 8328767
1 634 706 8348982
1 634 708 8369304
1 70 709 8375202
1 266 710 8389456
1 634 711 8408624
1 634 712 8409930
1 634 714 8430279
1 634 716 8450592
1 634 717 8470857
1 634 718 8491320
1 649 720 8511442
1 634 721 8531871
1 52 722 8551963
1 62 723 8568241
1 52 724 8572042
1 626 725 8592043
1 266 726 8612083
1 668 728 8632094
1 355 729 8652162
1 634 730 8672535
1 634 734 8692837
1 505 735 8712863
1 710 736 8732864
1 634 737 8753098
1 70 738 8773163
1 634 739 8793421
1 522 740 8813461
1 634 745 8833970
1 633 746 8854011
1 634 748 8874470
1 456 751 8894510
1 668 752 8914581
1 634 753 8934990
1 292 756 8955002
1 11 757 8975076
1 649 758 8995176
1 634 760 9015716
1 738 763 9035760
1 153 764 9055818
1 633 765 9075834
1 634 766 9095929
1 766 767 9116198
1 495 768 9118366
1 322 770 9136198
1 766 771 9156483
1 633 772 9164266
1 734 773 9176583
1 734 777 9196763
1 766 778 9205142
1 766 779 9217063
1 266 781 9237130
1 766 784 9257341
1 766 785 9277699
1 292 786 9297701
1 766 788 9318030
1 522 789 9328995
1 626 790 9338123
1 766 792 9358530
1 697 793 9378547
1 62 794 9398570
1 697 795 9418751
1 322 796 9438792
1 766 797 9459118
1 626 798 9479209
1 292 800 9499305
1 766 802 9519722
1 777 804 9539770
1 766 806 9560093
1 322 808 9580131
1 766 811 9600353
1 766 813 9620639
1 813 815 9640878
1 697 816 9660919
1 813 817 9681190
1 302 818 9701335
1 813 819 9721677
1 813 821 9741981
1 649 822 9762022
1 813 823 9782244
1 416 825 9802456
1 649 826 9822533
1 813 827 9825939
1 813 828 9842730
1 813 829 9845720
1 813 831 9862991
1 52 833 9883044
1 419 834 9903086
1 447 837 9923103
1 813 841 9943147
1 585 842 9957365
1 522 843 9963226
1 591 845 9983229
1 522 847 10002773
1 13 848 10003254
1 813 849 10023792
1 813 850 10044226
1 766 851 10064268
1 777 852 10078444
1 302 853 10084430
1 613 854 10104445
1 392 856 10124509
1 813 860 10144751
1 813 861 10165064
1 522 862 10185161
1 813 864 10205412
1 522 865 10217569
1 585 866 10225570
1 813 868 10245830
1 777 869 10265961
1 416 871 10280652
1 456 872 10286013
1 527 873 10306086
1 813 874 10326413
1 813 875 10346712
1 292 876 10366773
1 697 877 10367631
1 649 878 10386996
1 13 880 10407045
1 813 882 10427512
1 738 884 10447563
1 527 886 10467598
1 813 887 10487965
1 649 888 10496397
1 649 889 10508099
1 487 890 10528179
1 813 892 10548193
1 668 894 10568224
1 813 895 10588385
1 884 897 10608734
1 348 898 10620914
1 633 899 10628764
1 13 900 10648867
1 544 903 10668931
1 13 905 10688935
1 527 907 10709053
1 487 908 10729093
1 813 911 10749422
1 153 912 10769458
1 813 913 10789651
1 456 915 10809675
1 416 916 10829694
1 613 918 10849741
1 355 920 10869852
1 544 922 10889943
1 819 923 10910042
1 869 924 10918039
1 911 925 10930104
1 766 928 10950175
1 419 931 10970239
1 456 932 10990299
1 527 934 11010450
1 813 935 11030767
1 813 936 11045919
1 813 937 11051096
1 813 939 11071403
1 813 943 11091704
1 585 944 11095681
1 819 946 11111728
1 813 947 11131956
1 649 948 11152055
1 813 950 11172576
1 392 952 11192623
1 950 953 11212892
1 922 955 11217082
1 591 956 11232914
1 866 957 11253027
1 884 958 11273219
1 52 959 11293290
1 950 960 11313573
1 153 961 11333666
1 950 962 11353973
1 52 964 11374001
1 527 965 11394024
1 703 967 11414313
1 585 968 11434349
1 950 969 11454661
1 950 971 11475046
1 585 972 11495193
1 971 975 11515494
1 920 977 11535550
1 777 978 11555575
1 920 981 11575617
1 522 982 11578640
1 975 983 11595628
1 613 985 11615842
1 869 986 11635859
1 720 987 11640817
1 971 988 11656239
1 884 990 11676301
1 697 991 11696342
1 522 993 11716404
1 866 994 11736440
1 931 996 11756482
1 985 998 11776512
1 527 999 11796596
1 302 1000 11816726
1 292 1002 11836902
1 190 1004 11856925
1 922 1006 11877190
1 781 1007 11897196
1 633 1009 11917251
1 649 1011 11937291
1 874 1013 11957296
1 505 1015 11977333
1 649 1016 11997382
1 13 1017 12017467
1 971 1019 12037813
1 781 1020 12057998
1 866 1022 12078078
1 633 1023 12098098
1 766 1024 12118182
1 292 1025 12138191
1 13 1026 12158314
1 633 1027 12178401
1 971 1028 12198645
1 777 1031 12218697
1 522 1033 12238740
1 971 1034 12258926
1 738 1036 12278926
1 292 1037 12299078
1 585 1038 12319128
1 153 1040 12339208
1 527 1041 12359218
1 416 1043 12379369
1 971 1044 12399666
1 13 1045 12400070
1 781 1047 12419728
1 971 1048 12439908
1 1038 1049 12460135
1 1038 1051 12480405
1 922 1052 12500470
1 292 1053 12520634
1 292 1054 12532325
1 971 1056 12540696
1 884 1057 12543864
1 522 1058 12560788
1 918 1059 12580891
1 922 1061 12601069
1 922 1062 12621250
1 720 1063 12641393
1 971 1064 12641483
1 813 1065 12661565
1 971 1068 12681779
1 866 1069 12701808
1 869 1070 12721980
1 1043 1071 12727727
1 813 1072 12728869
1 884 1074 12742116
1 971 1075 12753764
1 720 1076 12762320
1 781 1077 12782342
1 869 1079 12802344
1 781 1080 12822394
1 939 1082 12842426
1 153 1084 12862454
1 971 1086 12882494
1 971 1088 12902587
1 884 1090 12922660
1 522 1091 12942726
1 633 1094 12962787
1 1088 1096 12983146
1 456 1097 13003157
1 302 1099 13023195
1 720 1100 13043243
1 1088 1103 13063528
1 522 1104 13083666
1 649 1106 13103716
1 1088 1109 13121246
1 1088 1110 13123822
1 1099 1111 13143848
1 1110 1112 13155420
1 1043 1113 13163910
1 1043 1114 13183947
1 985 1115 13203950
1 920 1117 13223989
1 416 1120 13244043
1 1110 1121 13264216
1 922 1122 13284430
1 874 1123 13304524
1 922 1124 13304712
1 884 1126 13324548
1 813 1129 13344603
1 1043 1130 13356389
1 953 1131 13364624
1 884 1133 13384678
1 527 1134 13404741
1 487 1136 13424823
1 1134 1137 13445351
1 1043 1138 13465416
1 869 1140 13485555
1 922 1142 13505583
1 884 1143 13525746
1 781 1144 13529004
1 153 1146 13545900
1 884 1147 13565947
1 522 1149 13585955
1 416 1150 13606050
1 1110 1151 13613220
1 1110 1152 13626347
1 866 1153 13646422
1 781 1154 13666554
1 1111 1155 13686601
1 392 1156 13706684
1 1043 1159 13726726
1 922 1162 13746824
1 1043 1163 13759244
1 922 1164 13766881
1 781 1165 13787223
1 720 1166 13807252
1 1110 1167 13818508
1 1110 1168 13827419
1 11 1169 13847456
1 866 1172 13867486
1 1110 1174 13887707
1 527 1175 13907796
1 922 1176 13927875
1 1110 1178 13948101
1 1044 1179 13968130
1 869 1181 13988259
1 971 1183 14008307
1 1111 1185 14028447
1 720 1187 14048767
1 1044 1188 14068858
1 884 1189 14088977
1 1043 1190 14109009
1 884 1192 14129086
1 522 1194 14149225
1 1110 1195 14169381
1 456 1197 14189497
1 1111 1199 14209671
1 922 1200 14229721
1 1110 1201 14250060
1 1165 1202 14265914
1 531 1203 14270083
1 613 1205 14290115
1 781 1208 14310189
1 777 1211 14330218
1 527 1213 14350356
1 781 1215 14370387
1 781 1216 14390434
1 52 1218 14410523
1 971 1219 14430579
1 971 1221 14450718
1 447 1222 14470720
1 1043 1224 14490788
1 1043 1225 14510985
1 884 1226 14531136
1 1044 1229 14551169
1 1110 1232 14571169
1 971 1233 14591357
1 1110 1236 14611803
1 884 1239 14631985
1 1236 1240 14652149
1 950 1241 14672151
1 11 1243 14692153
1 505 1244 14712258
1 1181 1246 14732291
1 11 1247 14752398
1 527 1248 14759445
1 52 1250 14772500
1 1165 1251 14792500
1 1181 1254 14812599
1 1236 1257 14832769
1 1194 1260 14852812
1 1236 1262 14873011
1 1225 1264 14891346
1 766 1265 14893090
1 1262 1267 14913242
1 884 1268 14933376
1 1262 1270 14953638
1 1262 1272 14966868
1 813 1273 14973756
1 922 1274 14993834
1 971 1278 15013865
1 884 1280 15033908
1 1165 1282 15050246
1 1262 1284 15054191
1 922 1285 15074323
1 813 1286 15094374
1 1110 1288 15114455
1 760 1289 15134463
1 1194 1290 15154493
1 1194 1291 15172714
1 922 1292 15174573
1 950 1294 15194595
1 884 1295 15214781
1 884 1297 15234825
1 13 1298 15254956
1 1043 1300 15275140
1 884 1302 15295187
1 1295 1304 15315379
1 527 1305 15335480
1 971 1307 15355521
1 1194 1308 15375598
1 527 1309 15395798
1 1295 1310 15415836
1 649 1312 15435837
1 1262 1314 15450675
1 1295 1315 15455972
1 1225 1318 15476233
1 1194 1319 15496235
1 1318 1321 15516361
1 1262 1322 15536614
1 922 1324 15554785
1 531 1325 15556619
1 1262 1327 15576870
1 1309 1330 15596975
1 866 1333 15617002
1 798 1335 15637006
1 884 1339 15657042
1 971 1340 15677283
1 971 1342 15697304
1 922 1344 15717424
1 1344 1346 15737454
1 1318 1348 15757500
1 766 1351 15777573
1 922 1354 15797576
1 884 1355 15817816
1 971 1356 15837834
1 1344 1358 15858082
1 884 1361 15878130
1 813 1363 15898171
1 953 1364 15918460
1 1181 1365 15938525
1 884 1366 15958616
1 1105 1367 15978673
1 1262 1368 15998824
1 1318 1369 16018943
1 884 1370 16039046
1 1318 1371 16059107
1 760 1373 16079129
1 1225 1374 16099198
1 953 1376 16119484
1 760 1378 16139539
1 950 1379 16159558
1 1295 1380 16179567
1 1371 1381 16199600
1 447 1383 16219603
1 1105 1384 16239611
1 1044 1385 16259648
1 1262 1386 16279898
1 884 1387 16299920
1 950 1391 16319985
1 1371 1392 16340138
1 540 1395 16360358
1 1262 1396 16380531
1 540 1398 16399709
1 613 1399 16400552
1 1230 1402 16420621
1 1262 1403 16440804
1 884 1404 16460835
1 971 1406 16481058
1 884 1407 16501147
1 52 1409 16521175
1 456 1410 16541250
1 1344 1412 16561375
1 1371 1414 16581488
1 1406 1415 16601539
1 1165 1416 16621581
1 447 1418 16641589
1 1044 1419 16661665
1 1419 1420 16681828
1 866 1421 16701914
1 1044 1422 16722011
1 813 1423 16742110
1 813 1426 16762356
1 1426 1427 16782390
1 1165 1428 16802474
1 613 1429 16820859
1 52 1430 16822621
1 613 1431 16842727
1 1194 1433 16862727
1 760 1434 16882865
1 1309 1437 16902992
1 613 1438 16923043
1 1262 1439 16943211
1 1262 1441 16963353
1 292 1442 16983524
1 1262 1443 17003707
1 1165 1444 17005221
1 1044 1445 17023751
1 1262 1447 17043865
1 1407 1448 17063914
1 1344 1451 17075722
1 487 1452 17083991
1 1371 1454 17104102
1 1262 1456 17124283
1 1426 1457 17144370
1 1225 1458 17164430
1 985 1459 17181476
1 1371 1460 17184564
1 760 1462 17204621
1 1262 1463 17224741
1 1406 1465 17244800
1 1262 1466 17265073
1 1181 1467 17285125
1 1457 1469 17305060
1 1044 1470 17305192
1 1344 1472 17325320
1 1470 1473 17345393
1 1371 1474 17365436
1 922 1476 17385513
1 706 1477 17405645
1 1181 1478 17425730
1 1344 1480 17444524
1 447 1481 17445840
1 1426 1482 17465944
1 10 1483 17485974
1 760 1484 17506081
1 1270 1485 17523484
1 1426 1486 17526159
1 1344 1487 17530860
1 760 1489 17546161
1 1437 1490 17566184
1 1344 1491 17567124
1 1489 1492 17586294
1 985 1493 17606344
1 1406 1494 17626406
1 1110 1496 17646531
1 1165 1497 17666632
1 292 1499 17686785
1 1194 1501 17706873
1 1225 1502 17726882
1 1344 1503 17746905
1 798 1505 17767084
1 1262 1508 17787263
1 1489 1509 17788266
1 950 1510 17807279
1 1406 1512 17827371
1 950 1514 17847485
1 1344 1515 17867607
1 1364 1517 17887628
1 392 1518 17907665
1 1344 1519 17927684
1 1165 1522 17947764
1 950 1523 17960624
1 1111 1525 17967801
1 1457 1527 17987929
1 1262 1528 18008092
1 1406 1530 18021739
1 1489 1532 18028188
1 884 1534 18048189
1 1437 1535 18068534
1 1262 1536 18088686
1 633 1538 18108895
1 1535 1540 18128989
1 884 1541 18149071
1 1262 1543 18169100
1 985 1544 18189149
1 1344 1545 18209247
1 1448 1548 18229358
1 1262 1550 18243395
1 1496 1551 18249379
1 52 1552 18269430
1 1165 1553 18289450
1 1448 1554 18309557
1 1262 1555 18329610
1 1371 1558 18349634
1 1535 1559 18369692
1 1181 1560 18389730
1 1262 1561 18409812
1 1165 1562 18429930
1 1385 1563 18436075
1 1262 1564 18449953
1 1545 1565 18470034
1 1105 1566 18490060
1 1262 1568 18510264
1 1489 1569 18510688
1 1554 1570 18530308
1 1535 1571 18550520
1 1376 1573 18570612
1 1262 1575 18590878
1 613 1577 18610928
1 884 1578 18631024
1 633 1579 18651059
1 1535 1581 18671112
1 1554 1582 18691182
1 798 1584 18711232
1 1262 1585 18731389
1 1581 1588 18751588
1 633 1590 18771602
1 1545 1591 18791713
1 1262 1593 18811825
1 1044 1595 18831870
1 1371 1596 18851899
1 1593 1597 18872178
1 1181 1599 18892238
1 1194 1600 18897442
1 1165 1601 18912318
1 1593 1602 18932445
1 1181 1603 18952583
1 633 1604 18972629
1 1165 1606 18992708
1 1489 1607 19003708
1 1194 1608 19012819
1 1406 1609 19032918
1 613 1610 19053073
1 1105 1612 19073235
1 1593 1614 19093370
1 985 1615 19113541
1 1581 1616 19126003
1 1406 1618 19133742
1 633 1621 19152385
1 1165 1622 19153897
1 1371 1623 19173983
1 633 1624 19176358
1 1364 1625 19194226
1 1165 1628 19214292
1 1105 1629 19216300
1 1371 1630 19234590
1 1406 1631 19254671
1 1554 1632 19274717
1 1593 1634 19295000
1 1194 1635 19315040
1 1165 1638 19335170
1 292 1640 19355233
1 1371 1641 19369688
1 447 1642 19375255
1 1371 1646 19395341
1 633 1647 19415369
1 1593 1649 19435545
1 1371 1651 19455686
1 1554 1653 19475749
1 1194 1654 19495832
1 1457 1655 19515843
1 1406 1656 19535941
1 1630 1658 19556078
1 1599 1660 19576215
1 1371 1661 19596383
1 1630 1662 19616430
1 1545 1663 19636463
1 1406 1664 19636910
1 1554 1665 19656492
1 798 1667 19676500
1 633 1669 19696549
1 613 1671 19716685
1 1632 1672 19736688
1 1545 1673 19756879
1 1406 1674 19777128
1 1385 1676 19797314
1 884 1679 19817394
1 1545 1681 19837422
1 1630 1684 19857452
1 1545 1686 19877478
1 1545 1688 19897600
1 1545 1689 19917720
1 1545 1690 19937761
1 1545 1692 19957770
1 1489 1693 19977894
1 1295 1694 19997918
1 1593 1696 20008047
1 1044 1697 20017932
1 1593 1698 20038095
1 1044 1701 20058138
1 1406 1704 20078313
1 1406 1705 20098367
1 1181 1706 20118463
1 1655 1707 20138481
1 1698 1708 20139519
1 1554 1709 20158587
1 1651 1710 20178668
1 1651 1711 20198757
1 1044 1713 20218947
1 1406 1716 20239030
1 874 1718 20254241
1 1709 1720 20259119
1 1698 1721 20279325
1 1426 1723 20299334
1 1545 1725 20319488
1 1472 1726 20339495
1 1441 1727 20359507
1 1496 1728 20373861
1 1581 1729 20379565
1 1181 1731 20399569
1 1698 1733 20419672
1 1698 1736 20439694
1 1406 1737 20459864
1 1655 1738 20480082
1 1713 1739 20500243
1 1194 1740 20520302
1 1630 1741 20540379
1 1581 1742 20553115
1 1660 1743 20560486
1 1406 1745 20580599
1 1489 1746 20600604
1 1545 1748 20620652
1 1545 1750 20640695
1 1660 1753 20660743
1 456 1754 20680798
1 1194 1755 20700857
1 1630 1756 20720897
1 1376 1758 20740933
1 1545 1759 20758693
1 1655 1760 20760965
1 1679 1761 20781095
1 1744 1762 20801242
1 1371 1763 20821289
1 1581 1764 20841432
1 1441 1765 20845955
1 1105 1766 20861548
1 1105 1767 20873019
1 1426 1768 20881594
1 1713 1771 20901673
1 1448 1772 20921723
1 1406 1775 20941876
1 1194 1777 20962046
1 866 1778 20982069
1 1194 1779 21002281
1 1698 1781 21022471
1 1655 1782 21042503
1 1766 1784 21061591
1 633 1785 21062610
1 1181 1786 21082250
1 1489 1787 21082666
1 1406 1788 21102817
1 1766 1789 21122933
1 874 1794 21142987
1 1194 1795 21163114
1 1709 1797 21183179
1 874 1799 21203233
1 1698 1802 21223357
1 1194 1803 21243379
1 1698 1805 21263545
1 1406 1806 21283646
1 1181 1807 21303862
1 798 1809 21323993
1 1698 1811 21344183
1 1194 1813 21364361
1 874 1814 21384677
1 1496 1815 21404677
1 1406 1817 21424854
1 1709 1820 21445029
1 1766 1821 21465038
1 1371 1822 21485274
1 1709 1824 21505299
1 1709 1825 21525392
1 1406 1827 21545478
1 1545 1830 21565513
1 1679 1831 21585590
1 1545 1832 21605647
1 1660 1833 21625703
1 1581 1834 21645703
1 1809 1836 21665747
1 1581 1838 21685827
1 1713 1839 21705889
1 633 1840 21726092
1 1698 1841 21746294
1 1371 1843 21757027
1 1406 1844 21766471
1 633 1845 21786493
1 1825 1847 21806513
1 1813 1848 21826578
1 1371 1852 21846595
1 1813 1855 21866649
1 1406 1858 21886664
1 1813 1861 21906750
1 1698 1863 21926965
1 1766 1865 21947119
1 1489 1866 21960970
1 1865 1867 21967264
1 1165 1869 21987288
1 1825 1870 22007308
1 1472 1872 22027381
1 1679 1873 22047497
1 1603 1874 22067636
1 1630 1875 22087759
1 1581 1877 22107882
1 1698 1878 22128081
1 1825 1879 22148099
1 1766 1882 22166013
1 1406 1883 22168320
1 1698 1884 22188428
1 1545 1886 22208491
1 1660 1887 22228548
1 1883 1888 22248584
1 1698 1890 22268831
1 1698 1891 22288980
1 1888 1893 22307629
1 1698 1894 22309092
1 1766 1897 22329114
1 1395 1898 22349148
1 1698 1899 22369448
1 1698 1901 22389617
1 1891 1902 22410000
1 1813 1903 22418865
1 1813 1905 22430374
1 1679 1906 22450395
1 1181 1908 22470415
1 1713 1909 22490438
1 1655 1911 22510459
1 1698 1913 22528737
1 1698 1914 22530623
1 1181 1916 22550655
1 1825 1918 22570721
1 1766 1920 22590768
1 1902 1921 22610858
1 1888 1923 22630948
1 1655 1924 22651020
1 1905 1927 22671310
1 1698 1928 22691602
1 1888 1930 22711709
1 1928 1931 22731861
1 1406 1933 22751861
1 1496 1935 22771930
1 1928 1937 22792152
1 1713 1938 22812209
1 1791 1940 22832323
1 1813 1941 22835891
1 1165 1945 22852356
1 1905 1946 22872547
1 1937 1947 22892717
1 1822 1949 22912742
1 1581 1951 22932851
1 1545 1953 22952914
1 1888 1954 22973018
1 1448 1957 22993229
1 1655 1958 23013273
1 1709 1959 23033283
1 1545 1960 23053316
1 1698 1961 23073538
1 1905 1962 23093732
1 1181 1964 23113774
1 1937 1966 23133917
1 292 1967 23153984
1 1496 1968 23174051
1 1472 1969 23194057
1 1937 1970 23214299
1 1905 1971 23234385
1 1581 1973 23254408
1 1441 1974 23274430
1 1937 1975 23294666
1 1766 1977 23314910
1 1977 1980 23334936
1 1679 1981 23354956
1 1813 1983 23374986
1 1902 1986 23395071
1 1905 1987 23415136
1 1888 1989 23435347
1 1905 1990 23436181
1 1888 1991 23455490
1 1792 1992 23475716
1 1371 1993 23495836
